"Iteration1-Income","Iteration1-Tax","Iteration2-Income","Iteration2-Tax"
32000,2574.1666666666665,,
32100,2581.666666666667,,
32200,2589.1666666666665,,
32300,2596.6666666666665,,
32400,2604.166666666667,,
32500,2611.6666666666665,,
32600,2619.1666666666665,,
32700,2626.666666666667,,
32800,2634.1666666666665,,
32900,2641.6666666666665,,
33000,2649.166666666667,,
33100,2656.6666666666665,,
33200,2664.1666666666665,,
33300,2671.666666666667,,
33400,2679.1666666666665,,
33500,2686.6666666666665,,
33600,2694.166666666667,,
33700,2701.6666666666665,,
33800,2709.1666666666665,,
33900,2716.666666666667,,
34000,2724.1666666666665,,
34100,2731.6666666666665,,
34200,2739.166666666667,,
34300,2746.6666666666665,,
34400,2754.1666666666665,,
34500,2761.666666666667,,
34600,2769.1666666666665,,
34700,2776.6666666666665,,
34800,2784.166666666667,,
34900,2791.6666666666665,,
35000,2799.1666666666665,,
35100,2806.666666666667,,
35200,2814.1666666666665,,
35300,2821.6666666666665,,
35400,2829.166666666667,,
35500,2836.6666666666665,,
35600,2844.1666666666665,,
35700,2851.666666666667,,
35800,2859.1666666666665,,
35900,2866.6666666666665,,
36000,2874.166666666667,,
36100,2881.6666666666665,,
36200,2889.1666666666665,,
36300,2896.666666666667,,
36400,2904.1666666666665,,
36500,2911.6666666666665,,
36600,2919.166666666667,,
36700,2926.6666666666665,,
36800,2934.1666666666665,,
36900,2941.666666666667,,
37000,2949.1666666666665,,
37100,2956.6666666666665,,
37200,2964.166666666667,,
37300,2971.6666666666665,,
37400,2979.1666666666665,,
37500,2986.666666666667,,
37600,2994.1666666666665,,
37700,3001.6666666666665,,
37800,3009.166666666667,,
37900,3016.6666666666665,,
38000,3024.1666666666665,,
38100,3031.666666666667,,
38200,3039.1666666666665,,
38300,3046.6666666666665,,
38400,3054.166666666667,,
38500,3061.6666666666665,,
38600,3069.1666666666665,,
38700,3076.666666666667,,
38800,3084.1666666666665,,
38900,3091.6666666666665,,
39000,3099.166666666667,,
39100,3106.6666666666665,,
39200,3114.1666666666665,,
39300,3121.666666666667,,
39400,3129.1666666666665,,
39500,3136.6666666666665,,
39600,3144.166666666667,,
39700,3151.6666666666665,,
39800,3159.1666666666665,,
39900,3166.666666666667,,
40000,3173.333333333333,,
40100,3180,,
40200,3186.666666666667,,
40300,3193.333333333333,,
40400,3200,,
40500,3206.666666666667,,
40600,3213.333333333333,,
40700,3220,,
40800,3226.666666666667,,
40900,3233.333333333333,,
41000,3240,,
41100,3246.666666666667,,
41200,3253.333333333333,,
41300,3260,,
41400,3266.666666666667,,
41500,3273.333333333333,,
41600,3280,,
41700,3286.666666666667,,
41800,3293.333333333333,,
41900,3300,,
42000,3306.666666666667,,
42100,3313.333333333333,,
42200,3320,,
42300,3326.666666666667,,
42400,3333.333333333333,,
42500,3340,,
42600,3346.666666666667,,
42700,3353.333333333333,,
42800,3360,,
42900,3366.666666666667,,
43000,3373.333333333333,,
43100,3380,,
43200,3386.666666666667,,
43300,3393.333333333333,,
43400,3400,,
43500,3406.666666666667,,
43600,3413.333333333333,,
43700,3420,,
43800,3426.666666666667,,
43900,3433.333333333333,,
44000,3440,,
44100,3446.666666666667,,
44200,3453.333333333333,,
44300,3460,,
44400,3466.666666666667,,
44500,3473.333333333333,,
44600,3480,,
44700,3486.666666666667,,
44800,3493.333333333333,,
44900,3500,,
45000,3506.666666666667,,
45100,3513.333333333333,,
45200,3520,,
45300,3526.666666666667,,
45400,3533.333333333333,,
45500,3540,,
45600,3546.666666666667,,
45700,3553.333333333333,,
45800,3560,,
45900,3566.666666666667,,
46000,3573.333333333333,,
46100,3580,,
46200,3586.666666666667,,
46300,3593.333333333333,,
46400,3600,,
46500,3606.666666666667,,
46600,3613.333333333333,,
46700,3620,,
46800,3626.666666666667,,
46900,3633.333333333333,,
47000,3640,,
47100,3646.666666666667,,
47200,3653.333333333333,,
47300,3660,,
47400,3666.666666666667,,
47500,3673.333333333333,,
47600,3680,,
47700,3686.666666666667,,
47800,3693.333333333333,,
47900,3700,,
48000,3706.666666666667,,
48100,3713.333333333333,,
48200,3720,,
48300,3726.666666666667,,
48400,3733.333333333333,,
48500,3740,,
48600,3746.666666666667,,
48700,3753.333333333333,,
48800,3760,,
48900,3766.666666666667,,
49000,3773.333333333333,,
49100,3780,,
49200,3786.6666666666665,,
49300,3793.3333333333335,,
49400,3800,,
49500,3806.6666666666665,,
49600,3813.3333333333335,,
49700,3820,,
49800,3826.6666666666665,,
49900,3833.3333333333335,,
50000,3840,,
50100,3846.6666666666665,,
50200,3853.3333333333335,,
50300,3860,,
50400,3866.6666666666665,,
50500,3873.3333333333335,,
50600,3880,,
50700,3886.6666666666665,,
50800,3893.3333333333335,,
50900,3900,,
51000,3906.6666666666665,,
51100,3913.3333333333335,,
51200,3920,,
51300,3926.6666666666665,,
51400,3933.3333333333335,,
51500,3940,,
51600,3946.6666666666665,,
51700,3953.3333333333335,,
51800,3960,,
51900,3966.6666666666665,,
52000,3973.3333333333335,,
52100,3980,,
52200,3986.6666666666665,,
52300,3993.3333333333335,,
52400,4000,,
52500,4006.6666666666665,,
52600,4013.3333333333335,,
52700,4020,,
52800,4026.6666666666665,,
52900,4033.3333333333335,,
53000,4040,,
53100,4046.6666666666665,,
53200,4053.3333333333335,,
53300,4060,,
53400,4066.6666666666665,,
53500,4073.3333333333335,,
53600,4080,,
53700,4086.6666666666665,,
53800,4093.3333333333335,,
53900,4100,,
54000,4106.666666666666,,
54100,4113.333333333334,,
54200,4120,,
54300,4126.666666666666,,
54400,4133.333333333334,,
54500,4140,,
54600,4146.666666666666,,
54700,4153.333333333334,,
54800,4160,,
54900,4166.666666666666,,
55000,4173.333333333334,,
55100,4180,,
55200,4186.666666666666,,
55300,4193.333333333334,,
55400,4200,,
55500,4206.666666666666,,
55600,4213.333333333334,,
55700,4220,,
55800,4226.666666666666,,
55900,4233.333333333334,,
56000,4240,,
56100,4246.666666666666,,
56200,4253.333333333334,,
56300,4260,,
56400,4266.666666666666,,
56500,4273.333333333334,,
56600,4280,,
56700,4286.666666666666,,
56800,4293.333333333334,,
56900,4300,,
57000,4306.666666666666,,
57100,4313.333333333334,,
57200,4320,,
57300,4326.666666666666,,
57400,4333.333333333334,,
57500,4340,,
57600,4346.666666666666,,
57700,4353.333333333334,,
57800,4360,,
57900,4366.666666666666,,
58000,4373.333333333334,,
58100,4380,,
58200,4386.666666666666,,
58300,4393.333333333334,,
58400,4400,,
58500,4406.666666666666,,
58600,4413.333333333334,,
58700,4420,,
58800,4426.666666666666,,
58900,4433.333333333334,,
59000,4440,,
59100,4446.666666666666,,
59200,4453.333333333334,,
59300,4460,,
59400,4466.666666666666,,
59500,4473.333333333334,,
59600,4480,,
59700,4486.666666666666,,
59800,4493.333333333334,,
59900,4500,,
60000,4506.666666666666,,
60100,4513.333333333334,,
60200,4520,,
60300,4526.666666666666,,
60400,4533.333333333334,,
60500,4540,,
60600,4546.666666666666,,
60700,4553.333333333334,,
60800,4560,,
60900,4566.666666666666,,
61000,4573.333333333334,,
61100,4580,,
61200,4586.666666666666,,
61300,4593.333333333334,,
61400,4600,,
61500,4606.666666666666,,
61600,4613.333333333334,,
61700,4620,,
61800,4626.666666666666,,
61900,4633.333333333334,,
62000,4640,,
62100,4646.666666666666,,
62200,4653.333333333334,,
62300,4660,,
62400,4666.666666666666,,
62500,4673.333333333334,,
62600,4680,,
62700,4686.666666666666,,
62800,4693.333333333334,,
62900,4700,,
63000,4706.666666666666,,
63100,4713.333333333334,,
63200,4720,,
63300,4726.666666666666,,
63400,4733.333333333334,,
63500,4740,,
63600,4746.666666666666,,
63700,4753.333333333334,,
63800,4760,,
63900,4766.666666666666,,
64000,4773.333333333334,,
64100,4780,,
64200,4786.666666666666,,
64300,4793.333333333334,,
64400,4800,,
64500,4806.666666666666,,
64600,4813.333333333334,,
64700,4820,,
64800,4826.666666666666,,
64900,4833.333333333334,,
65000,4840,,
65100,4846.666666666666,,
65200,4853.333333333334,,
65300,4860,,
65400,4866.666666666666,,
65500,4873.333333333334,,
65600,4880,,
65700,4886.666666666666,,
65800,4893.333333333334,,
65900,4900,,
66000,4906.666666666666,,
66100,4913.333333333334,,
66200,4920,,
66300,4926.666666666666,,
66400,4933.333333333334,,
66500,4940,,
66600,4946.666666666666,,
66700,4953.333333333334,,
66800,4960,,
66900,4966.666666666666,,
67000,4973.333333333334,,
67100,4980,,
67200,4986.666666666666,,
67300,4993.333333333334,,
67400,5000,,
67500,5006.666666666666,,
67600,5013.333333333334,,
67700,5020,,
67800,5026.666666666666,,
67900,5033.333333333334,,
68000,5040,,
68100,5046.666666666666,,
68200,5053.333333333334,,
68300,5060,,
68400,5066.666666666666,,
68500,5073.333333333334,,
68600,5080,,
68700,5086.666666666666,,
68800,5093.333333333334,,
68900,5100,,
69000,5106.666666666666,,
69100,5113.333333333334,,
69200,5120,,
69300,5126.666666666666,,
69400,5133.333333333334,,
69500,5140,,
69600,5146.666666666666,,
69700,5153.333333333334,,
69800,5160,,
69900,5166.666666666666,,
70000,5173.333333333334,,
70100,5180,,
70200,5186.666666666666,,
70300,5193.333333333334,,
70400,5200,,
70500,5206.666666666666,,
70600,5213.333333333334,,
70700,5220,,
70800,5226.666666666666,,
70900,5233.333333333334,,
71000,5240,,
71100,5246.666666666666,,
71200,5253.333333333334,,
71300,5260,,
71400,5266.666666666666,,
71500,5273.333333333334,,
71600,5280,,
71700,5286.666666666666,,
71800,5293.333333333334,,
71900,5300,,
72000,5306.666666666666,,
72100,5313.333333333334,,
72200,5320,,
72300,5326.666666666666,,
72400,5333.333333333334,,
72500,5340,,
72600,5346.666666666666,,
72700,5353.333333333334,,
72800,5360,,
72900,5366.666666666666,,
73000,5373.333333333334,,
73100,5380,,
73200,5386.666666666666,,
73300,5393.333333333334,,
73400,5400,,
73500,5406.666666666666,,
73600,5413.333333333334,,
73700,5420,,
73800,5426.666666666666,,
73900,5433.333333333334,,
74000,5440,,
74100,5446.666666666666,,
74200,5453.333333333334,,
74300,5460,,
74400,5466.666666666666,,
74500,5473.333333333334,,
74600,5480,,
74700,5486.666666666666,,
74800,5493.333333333334,,
74900,5500,,
75000,5506.666666666666,,
75100,5513.333333333334,,
75200,5520,,
75300,5526.666666666666,,
75400,5533.333333333334,,
75500,5540,,
75600,5546.666666666666,,
75700,5553.333333333334,,
75800,5560,,
75900,5566.666666666666,,
76000,5573.333333333334,,
76100,5580,,
76200,5586.666666666666,,
76300,5593.333333333334,,
76400,5600,,
76500,5606.666666666666,,
76600,5613.333333333334,,
76700,5620,,
76800,5626.666666666666,,
76900,5633.333333333334,,
77000,5640,,
77100,5646.666666666666,,
77200,5653.333333333334,,
77300,5660,,
77400,5666.666666666666,,
77500,5673.333333333334,,
77600,5680,,
77700,5686.666666666666,,
77800,5693.333333333334,,
77900,5700,,
78000,5706.666666666666,,
78100,5713.333333333334,,
78200,5720,,
78300,5726.666666666666,,
78400,5733.333333333334,,
78500,5740,,
78600,5746.666666666666,,
78700,5753.333333333334,,
78800,5760,,
78900,5766.666666666666,,
79000,5773.333333333334,,
79100,5780,,
79200,5786.666666666666,,
79300,5793.333333333334,,
79400,5800,,
79500,5806.666666666666,,
79600,5813.333333333334,,
79700,5820,,
79800,5826.666666666666,,
79900,5833.333333333334,,
80000,7341.666666666667,,
80100,7350,,
80200,7358.333333333334,,
80300,7366.666666666667,,
80400,7375,,
80500,7383.333333333334,,
80600,7391.666666666667,,
80700,7400,,
80800,7408.333333333334,,
80900,7416.666666666667,,
81000,7425,,
81100,7433.333333333334,,
81200,7441.666666666667,,
81300,7450,,
81400,7458.333333333334,,
81500,7466.666666666667,,
81600,7475,,
81700,7483.333333333334,,
81800,7491.666666666667,,
81900,7500,,
82000,7508.333333333334,,
82100,7516.666666666667,,
82200,7525,,
82300,7533.333333333334,,
82400,7541.666666666667,,
82500,7550,,
82600,7558.333333333334,,
82700,7566.666666666667,,
82800,7575,,
82900,7583.333333333334,,
83000,7591.666666666667,,
83100,7600,,
83200,7608.333333333334,,
83300,7616.666666666667,,
83400,7625,,
83500,7633.333333333334,,
83600,7641.666666666667,,
83700,7650,,
83800,7658.333333333334,,
83900,7666.666666666667,,
84000,7675,,
84100,7683.333333333334,,
84200,7691.666666666667,,
84300,7700,,
84400,7708.333333333334,,
84500,7716.666666666667,,
84600,7725,,
84700,7733.333333333334,,
84800,7741.666666666667,,
84900,7750,,
85000,7758.333333333334,,
85100,7766.666666666667,,
85200,7775,,
85300,7783.333333333334,,
85400,7791.666666666667,,
85500,7800,,
85600,7808.333333333334,,
85700,7816.666666666667,,
85800,7825,,
85900,7833.333333333334,,
86000,7841.666666666667,,
86100,7850,,
86200,7858.333333333334,,
86300,7866.666666666667,,
86400,7875,,
86500,7883.333333333334,,
86600,7891.666666666667,,
86700,7900,,
86800,7908.333333333334,,
86900,7916.666666666667,,
87000,7925,,
87100,7933.333333333334,,
87200,7941.666666666667,,
87300,7950,,
87400,7958.333333333334,,
87500,7966.666666666667,,
87600,7975,,
87700,7983.333333333334,,
87800,7991.666666666667,,
87900,8000,,
88000,8008.333333333334,,
88100,8016.666666666667,,
88200,8025,,
88300,8033.333333333334,,
88400,8041.666666666667,,
88500,8050,,
88600,8058.333333333334,,
88700,8066.666666666667,,
88800,8075,,
88900,8083.333333333334,,
89000,8091.666666666667,,
89100,8100,,
89200,8108.333333333334,,
89300,8116.666666666667,,
89400,8125,,
89500,8133.333333333334,,
89600,8141.666666666667,,
89700,8150,,
89800,8158.333333333334,,
89900,8166.666666666667,,
90000,8175,,
90100,8183.333333333334,,
90200,8191.666666666667,,
90300,8200,,
90400,8208.333333333334,,
90500,8216.666666666666,,
90600,8225,,
90700,8233.333333333334,,
90800,8241.666666666666,,
90900,8250,,
91000,8258.333333333334,,
91100,8266.666666666666,,
91200,8275,,
91300,8283.333333333334,,
91400,8291.666666666666,,
91500,8300,,
91600,8308.333333333334,,
91700,8316.666666666666,,
91800,8325,,
91900,8333.333333333334,,
92000,8341.666666666666,,
92100,8350,,
92200,8358.333333333334,,
92300,8366.666666666666,,
92400,8375,,
92500,8383.333333333334,,
92600,8391.666666666666,,
92700,8400,,
92800,8408.333333333334,,
92900,8416.666666666666,,
93000,8425,,
93100,8433.333333333334,,
93200,8441.666666666666,,
93300,8450,,
93400,8458.333333333334,,
93500,8466.666666666666,,
93600,8475,,
93700,8483.333333333334,,
93800,8491.666666666666,,
93900,8500,,
94000,8508.333333333334,,
94100,8516.666666666666,,
94200,8525,,
94300,8533.333333333334,,
94400,8541.666666666666,,
94500,8550,,
94600,8558.333333333334,,
94700,8566.666666666666,,
94800,8575,,
94900,8583.333333333334,,
95000,8591.666666666666,,
95100,8600,,
95200,8608.333333333334,,
95300,8616.666666666666,,
95400,8625,,
95500,8633.333333333334,,
95600,8641.666666666666,,
95700,8650,,
95800,8658.333333333334,,
95900,8666.666666666666,,
96000,8675,,
96100,8683.333333333334,,
96200,8691.666666666666,,
96300,8700,,
96400,8708.333333333334,,
96500,8716.666666666666,,
96600,8725,,
96700,8733.333333333334,,
96800,8741.666666666666,,
96900,8750,,
97000,8758.333333333334,,
97100,8766.666666666666,,
97200,8775,,
97300,8783.333333333334,,
97400,8791.666666666666,,
97500,8800,,
97600,8808.333333333334,,
97700,8816.666666666666,,
97800,8825,,
97900,8833.333333333334,,
98000,8841.666666666666,,
98100,8850,,
98200,8858.333333333334,,
98300,8866.666666666666,,
98400,8875,,
98500,8883.333333333332,,
98600,8891.666666666666,,
98700,8900,,
98800,8908.333333333332,,
98900,8916.666666666666,,
99000,8925,,
99100,8933.333333333332,,
99200,8941.666666666666,,
99300,8950,,
99400,8958.333333333332,,
99500,8966.666666666666,,
99600,8975,,
99700,8983.333333333332,,
99800,8991.666666666666,,
99900,9000,,
100000,9008.333333333332,,
100100,9016.666666666666,,
100200,9025,,
100300,9033.333333333332,,
100400,9041.666666666666,,
100500,9050,,
100600,9058.333333333332,,
100700,9066.666666666666,,
100800,9075,,
100900,9083.333333333332,,
101000,9091.666666666666,,
101100,9100,,
101200,9108.333333333332,,
101300,9116.666666666666,,
101400,9125,,
101500,9133.333333333332,,
101600,9141.666666666666,,
101700,9150,,
101800,9158.333333333332,,
101900,9166.666666666666,,
102000,9175,,
102100,9183.333333333332,,
102200,9191.666666666666,,
102300,9200,,
102400,9208.333333333332,,
102500,9216.666666666666,,
102600,9225,,
102700,9233.333333333332,,
102800,9241.666666666666,,
102900,9250,,
103000,9258.333333333332,,
103100,9266.666666666666,,
103200,9275,,
103300,9283.333333333332,,
103400,9291.666666666666,,
103500,9300,,
103600,9308.333333333332,,
103700,9316.666666666666,,
103800,9325,,
103900,9333.333333333332,,
104000,9341.666666666666,,
104100,9350,,
104200,9358.333333333332,,
104300,9366.666666666666,,
104400,9375,,
104500,9383.333333333332,,
104600,9391.666666666666,,
104700,9400,,
104800,9408.333333333332,,
104900,9416.666666666666,,
105000,9425,,
105100,9433.333333333332,,
105200,9441.666666666666,,
105300,9450,,
105400,9458.333333333332,,
105500,9466.666666666666,,
105600,9475,,
105700,9483.333333333332,,
105800,9491.666666666666,,
105900,9500,,
106000,9508.333333333332,,
106100,9516.666666666666,,
106200,9525,,
106300,9533.333333333332,,
106400,9541.666666666666,,
106500,9550,,
106600,9558.333333333332,,
106700,9566.666666666666,,
106800,9575,,
106900,9583.333333333332,,
107000,9591.666666666666,,
107100,9600,,
107200,9608.333333333332,,
107300,9616.666666666666,,
107400,9625,,
107500,9633.333333333332,,
107600,9641.666666666666,,
107700,9650,,
107800,9658.333333333332,,
107900,9666.666666666666,,
108000,9675,,
108100,9683.333333333332,,
108200,9691.666666666666,,
108300,9700,,
108400,9708.333333333332,,
108500,9716.666666666666,,
108600,9725,,
108700,9733.333333333332,,
108800,9741.666666666666,,
108900,9750,,
109000,9758.333333333332,,
109100,9766.666666666666,,
109200,9775,,
109300,9783.333333333332,,
109400,9791.666666666666,,
109500,9800,,
109600,9808.333333333332,,
109700,9816.666666666666,,
109800,9825,,
109900,9833.333333333332,,
110000,9841.666666666666,,
110100,9850,,
110200,9858.333333333332,,
110300,9866.666666666666,,
110400,9875,,
110500,9883.333333333332,,
110600,9891.666666666666,,
110700,9900,,
110800,9908.333333333332,,
110900,9916.666666666666,,
111000,9925,,
111100,9933.333333333332,,
111200,9941.666666666666,,
111300,9950,,
111400,9958.333333333332,,
111500,9966.666666666666,,
111600,9975,,
111700,9983.333333333332,,
111800,9991.666666666666,,
111900,10000,,
112000,10008.333333333332,,
112100,10016.666666666666,,
112200,10025,,
112300,10033.333333333332,,
112400,10041.666666666666,,
112500,10050,,
112600,10058.333333333332,,
112700,10066.666666666666,,
112800,10075,,
112900,10083.333333333332,,
113000,10091.666666666666,,
113100,10100,,
113200,10108.333333333332,,
113300,10116.666666666666,,
113400,10125,,
113500,10133.333333333332,,
113600,10141.666666666666,,
113700,10150,,
113800,10158.333333333332,,
113900,10166.666666666666,,
114000,10175,,
114100,10183.333333333332,,
114200,10191.666666666666,,
114300,10200,,
114400,10208.333333333332,,
114500,10216.666666666666,,
114600,10225,,
114700,10233.333333333332,,
114800,10241.666666666666,,
114900,10250,,
115000,10258.333333333332,,
115100,10266.666666666666,,
115200,10275,,
115300,10283.333333333332,,
115400,10291.666666666666,,
115500,10300,,
115600,10308.333333333332,,
115700,10316.666666666666,,
115800,10325,,
115900,10333.333333333332,,
116000,10341.666666666666,,
116100,10350,,
116200,10358.333333333332,,
116300,10366.666666666666,,
116400,10375,,
116500,10383.333333333332,,
116600,10391.666666666666,,
116700,10400,,
116800,10408.333333333332,,
