"Iteration1-Income","Iteration1-Tax","Iteration2-Income","Iteration2-Tax"
33200,2586.5833333333335,,
33300,2593.5,,
33400,2600.4166666666665,,
33500,2607.3333333333335,,
33600,2614.25,,
33700,2621.1666666666665,,
33800,2628.0833333333335,,
33900,2635,,
34000,2641.9166666666665,,
34100,2648.8333333333335,,
34200,2655.75,,
34300,2662.6666666666665,,
34400,2669.5833333333335,,
34500,2676.5,,
34600,2683.4166666666665,,
34700,2690.3333333333335,,
34800,2697.25,,
34900,2704.1666666666665,,
35000,2711.0833333333335,,
35100,2718,,
35200,2724.9166666666665,,
35300,2731.8333333333335,,
35400,2738.75,,
35500,2745.6666666666665,,
35600,2752.5833333333335,,
35700,2759.5,,
35800,2766.4166666666665,,
35900,2773.3333333333335,,
36000,2780.25,,
36100,2787.1666666666665,,
36200,2794.0833333333335,,
36300,2801,,
36400,2807.9166666666665,,
36500,2814.8333333333335,,
36600,2821.75,,
36700,2828.6666666666665,,
36800,2835.5833333333335,,
36900,2842.5,,
37000,2849.4166666666665,,
37100,2856.3333333333335,,
37200,2863.25,,
37300,2870.1666666666665,,
37400,2877.0833333333335,,
37500,2884,,
37600,2890.9166666666665,,
37700,2897.8333333333335,,
37800,2904.75,,
37900,2911.6666666666665,,
38000,2918.5833333333335,,
38100,2925.5,,
38200,2932.4166666666665,,
38300,2939.3333333333335,,
38400,2946.25,,
38500,2953.1666666666665,,
38600,2960.0833333333335,,
38700,2967,,
38800,2973.9166666666665,,
38900,2980.8333333333335,,
39000,2987.75,,
39100,2994.6666666666665,,
39200,3001.5833333333335,,
39300,3008.5,,
39400,3015.4166666666665,,
39500,3022.3333333333335,,
39600,3029.25,,
39700,3036.1666666666665,,
39800,3043.0833333333335,,
39900,3050,,
40000,2834.833333333333,,
40100,2840.6666666666665,,
40200,2846.5,,
40300,2852.333333333333,,
40400,2858.1666666666665,,
40500,2864,,
40600,2869.833333333333,,
40700,2875.6666666666665,,
40800,2881.5,,
40900,2887.333333333333,,
41000,2893.1666666666665,,
41100,2899,,
41200,2904.833333333333,,
41300,2910.6666666666665,,
41400,2916.5,,
41500,2922.333333333333,,
41600,2928.1666666666665,,
41700,2934,,
41800,2939.833333333333,,
41900,2945.6666666666665,,
42000,2951.5,,
42100,2957.333333333333,,
42200,2963.1666666666665,,
42300,2969,,
42400,2974.833333333333,,
42500,2980.6666666666665,,
42600,2986.5,,
42700,2992.333333333333,,
42800,2998.1666666666665,,
42900,3004,,
43000,3009.833333333333,,
43100,3015.6666666666665,,
43200,3021.5,,
43300,3027.333333333333,,
43400,3033.1666666666665,,
43500,3039,,
43600,3044.833333333333,,
43700,3050.6666666666665,,
43800,3056.5,,
43900,3062.333333333333,,
44000,3068.1666666666665,,
44100,3074,,
44200,3079.833333333333,,
44300,3085.6666666666665,,
44400,3091.5,,
44500,3097.333333333333,,
44600,3103.1666666666665,,
44700,3109,,
44800,3114.833333333333,,
44900,3120.6666666666665,,
45000,3126.5,,
45100,3132.333333333333,,
45200,3138.1666666666665,,
45300,3144,,
45400,3149.833333333333,,
45500,3155.6666666666665,,
45600,3161.5,,
45700,3167.333333333333,,
45800,3173.1666666666665,,
45900,3179,,
46000,3184.833333333333,,
46100,3190.6666666666665,,
46200,3196.5,,
46300,3202.333333333333,,
46400,3208.1666666666665,,
46500,3214,,
46600,3219.833333333333,,
46700,3225.6666666666665,,
46800,3231.5,,
46900,3237.333333333333,,
47000,3243.1666666666665,,
47100,3249,,
47200,3254.833333333333,,
47300,3260.6666666666665,,
47400,3266.5,,
47500,3272.333333333333,,
47600,3278.1666666666665,,
47700,3284,,
47800,3289.833333333333,,
47900,3295.6666666666665,,
48000,3301.5,,
48100,3307.333333333333,,
48200,3313.1666666666665,,
48300,3319,,
48400,3324.833333333333,,
48500,3330.6666666666665,,
48600,3336.5,,
48700,3342.333333333333,,
48800,3348.1666666666665,,
48900,3354,,
49000,3359.833333333333,,
49100,3365.6666666666665,,
49200,3371.4999999999995,,
49300,3377.3333333333335,,
49400,3383.1666666666665,,
49500,3388.9999999999995,,
49600,3394.8333333333335,,
49700,3400.6666666666665,,
49800,3406.4999999999995,,
49900,3412.3333333333335,,
50000,3418.1666666666665,,
50100,3423.9999999999995,,
50200,3429.8333333333335,,
50300,3435.6666666666665,,
50400,3441.4999999999995,,
50500,3447.3333333333335,,
50600,3453.1666666666665,,
50700,3458.9999999999995,,
50800,3464.8333333333335,,
50900,3470.6666666666665,,
51000,3476.4999999999995,,
51100,3482.3333333333335,,
51200,3488.1666666666665,,
51300,3493.9999999999995,,
51400,3499.8333333333335,,
51500,3505.6666666666665,,
51600,3511.4999999999995,,
51700,3517.3333333333335,,
51800,3523.1666666666665,,
51900,3528.9999999999995,,
52000,3534.8333333333335,,
52100,3540.6666666666665,,
52200,3546.4999999999995,,
52300,3552.3333333333335,,
52400,3558.1666666666665,,
52500,3563.9999999999995,,
52600,3569.8333333333335,,
52700,3575.6666666666665,,
52800,3581.4999999999995,,
52900,3587.3333333333335,,
53000,3593.1666666666665,,
53100,3598.9999999999995,,
53200,3604.8333333333335,,
53300,3610.6666666666665,,
53400,3616.4999999999995,,
53500,3622.3333333333335,,
53600,3628.1666666666665,,
53700,3633.9999999999995,,
53800,3639.8333333333335,,
53900,3645.6666666666665,,
54000,3651.4999999999995,,
54100,3657.3333333333335,,
54200,3663.1666666666665,,
54300,3668.9999999999995,,
54400,3674.8333333333335,,
54500,3680.6666666666665,,
54600,3686.4999999999995,,
54700,3692.3333333333335,,
54800,3698.1666666666665,,
54900,3703.9999999999995,,
55000,3709.8333333333335,,
55100,3715.6666666666665,,
55200,3721.4999999999995,,
55300,3727.3333333333335,,
55400,3733.1666666666665,,
55500,3738.9999999999995,,
55600,3744.8333333333335,,
55700,3750.6666666666665,,
55800,3756.4999999999995,,
55900,3762.3333333333335,,
56000,3768.1666666666665,,
56100,3773.9999999999995,,
56200,3779.8333333333335,,
56300,3785.6666666666665,,
56400,3791.4999999999995,,
56500,3797.3333333333335,,
56600,3803.1666666666665,,
56700,3808.9999999999995,,
56800,3814.8333333333335,,
56900,3820.6666666666665,,
57000,3826.4999999999995,,
57100,3832.3333333333335,,
57200,3838.1666666666665,,
57300,3843.9999999999995,,
57400,3849.8333333333335,,
57500,3855.6666666666665,,
57600,3861.4999999999995,,
57700,3867.3333333333335,,
57800,3873.1666666666665,,
57900,3878.9999999999995,,
58000,3884.8333333333335,,
58100,3890.6666666666665,,
58200,3896.4999999999995,,
58300,3902.3333333333335,,
58400,3908.1666666666665,,
58500,3913.9999999999995,,
58600,3919.8333333333335,,
58700,3925.6666666666665,,
58800,3931.4999999999995,,
58900,3937.3333333333335,,
59000,3943.1666666666665,,
59100,3948.9999999999995,,
59200,3954.8333333333335,,
59300,3960.6666666666665,,
59400,3966.4999999999995,,
59500,3972.3333333333335,,
59600,3978.1666666666665,,
59700,3983.9999999999995,,
59800,3989.8333333333335,,
59900,3995.6666666666665,,
60000,4001.4999999999995,,
60100,4007.3333333333335,,
60200,4013.1666666666665,,
60300,4018.9999999999995,,
60400,4024.8333333333335,,
60500,4030.6666666666665,,
60600,4036.4999999999995,,
60700,4042.333333333334,,
60800,4048.166666666667,,
60900,4054,,
61000,4059.833333333334,,
61100,4065.666666666667,,
61200,4071.5,,
61300,4077.333333333334,,
61400,4083.166666666667,,
61500,4089,,
61600,4094.833333333334,,
61700,4100.666666666667,,
61800,4106.5,,
61900,4112.333333333334,,
62000,4118.166666666667,,
62100,4124,,
62200,4129.833333333334,,
62300,4135.666666666667,,
62400,4141.5,,
62500,4147.333333333334,,
62600,4153.166666666667,,
62700,4159,,
62800,4164.833333333334,,
62900,4170.666666666667,,
63000,4176.5,,
63100,4182.333333333334,,
63200,4188.166666666667,,
63300,4194,,
63400,4199.833333333334,,
63500,4205.666666666667,,
63600,4211.5,,
63700,4217.333333333334,,
63800,4223.166666666667,,
63900,4229,,
64000,4234.833333333334,,
64100,4240.666666666667,,
64200,4246.5,,
64300,4252.333333333334,,
64400,4258.166666666667,,
64500,4264,,
64600,4269.833333333334,,
64700,4275.666666666667,,
64800,4281.5,,
64900,4287.333333333334,,
65000,4293.166666666667,,
65100,4299,,
65200,4304.833333333334,,
65300,4310.666666666667,,
65400,4316.5,,
65500,4322.333333333334,,
65600,4328.166666666667,,
65700,4334,,
65800,4339.833333333334,,
65900,4345.666666666667,,
66000,4351.5,,
66100,4357.333333333334,,
66200,4363.166666666667,,
66300,4369,,
66400,4374.833333333334,,
66500,4380.666666666667,,
66600,4386.5,,
66700,4392.333333333334,,
66800,4398.166666666667,,
66900,4404,,
67000,4409.833333333334,,
67100,4415.666666666667,,
67200,4421.5,,
67300,4427.333333333334,,
67400,4433.166666666667,,
67500,4439,,
67600,4444.833333333334,,
67700,4450.666666666667,,
67800,4456.5,,
67900,4462.333333333334,,
68000,4468.166666666667,,
68100,4474,,
68200,4479.833333333334,,
68300,4485.666666666667,,
68400,4491.5,,
68500,4497.333333333334,,
68600,4503.166666666667,,
68700,4509,,
68800,4514.833333333334,,
68900,4520.666666666667,,
69000,4526.5,,
69100,4532.333333333334,,
69200,4538.166666666667,,
69300,4544,,
69400,4549.833333333334,,
69500,4555.666666666667,,
69600,4561.5,,
69700,4567.333333333334,,
69800,4573.166666666667,,
69900,4579,,
70000,4584.833333333334,,
70100,4590.666666666667,,
70200,4596.5,,
70300,4602.333333333334,,
70400,4608.166666666667,,
70500,4614,,
70600,4619.833333333334,,
70700,4625.666666666667,,
70800,4631.5,,
70900,4637.333333333334,,
71000,4643.166666666667,,
71100,4649,,
71200,4654.833333333334,,
71300,4660.666666666667,,
71400,4666.5,,
71500,4672.333333333334,,
71600,4678.166666666667,,
71700,4684,,
71800,4689.833333333334,,
71900,4695.666666666667,,
72000,4701.5,,
72100,4707.333333333334,,
72200,4713.166666666667,,
72300,4719,,
72400,4724.833333333334,,
72500,4730.666666666667,,
72600,4736.5,,
72700,4742.333333333334,,
72800,4748.166666666667,,
72900,4754,,
73000,4759.833333333334,,
73100,4765.666666666667,,
73200,4771.5,,
73300,4777.333333333334,,
73400,4783.166666666667,,
73500,4789,,
73600,4794.833333333334,,
73700,4800.666666666667,,
73800,4806.5,,
73900,4812.333333333334,,
74000,4818.166666666667,,
74100,4824,,
74200,4829.833333333334,,
74300,4835.666666666667,,
74400,4841.5,,
74500,4847.333333333334,,
74600,4853.166666666667,,
74700,4859,,
74800,4864.833333333334,,
74900,4870.666666666667,,
75000,4876.5,,
75100,4882.333333333334,,
75200,4888.166666666667,,
75300,4894,,
75400,4899.833333333334,,
75500,4905.666666666667,,
75600,4911.5,,
75700,4917.333333333334,,
75800,4923.166666666667,,
75900,4929,,
76000,4934.833333333334,,
76100,4940.666666666667,,
76200,4946.5,,
76300,4952.333333333334,,
76400,4958.166666666667,,
76500,4964,,
76600,4969.833333333334,,
76700,4975.666666666667,,
76800,4981.5,,
76900,4987.333333333334,,
77000,4993.166666666667,,
77100,4999,,
77200,5004.833333333334,,
77300,5010.666666666667,,
77400,5016.5,,
77500,5022.333333333334,,
77600,5028.166666666667,,
77700,5034,,
77800,5039.833333333334,,
77900,5045.666666666667,,
78000,5051.5,,
78100,5057.333333333334,,
78200,5063.166666666667,,
78300,5069,,
78400,5074.833333333334,,
78500,5080.666666666667,,
78600,5086.5,,
78700,5092.333333333334,,
78800,5098.166666666667,,
78900,5104,,
79000,5109.833333333334,,
79100,5115.666666666667,,
79200,5121.5,,
79300,5127.333333333334,,
79400,5133.166666666667,,
79500,5139,,
79600,5144.833333333334,,
79700,5150.666666666667,,
79800,5156.5,,
79900,5162.333333333334,,
80000,6289.666666666667,,
80100,6298,,
80200,6306.333333333334,,
80300,6314.666666666667,,
80400,6323,,
80500,6331.333333333334,,
80600,6339.666666666667,,
80700,6348,,
80800,6356.333333333334,,
80900,6364.666666666667,,
81000,6373,,
81100,6381.333333333334,,
81200,6389.666666666667,,
81300,6398,,
81400,6406.333333333334,,
81500,6414.666666666667,,
81600,6423,,
81700,6431.333333333334,,
81800,6439.666666666667,,
81900,6448,,
82000,6456.333333333334,,
82100,6464.666666666667,,
82200,6473,,
82300,6481.333333333334,,
82400,6489.666666666667,,
82500,6498,,
82600,6506.333333333334,,
82700,6514.666666666667,,
82800,6523,,
82900,6531.333333333334,,
83000,6539.666666666667,,
83100,6548,,
83200,6556.333333333334,,
83300,6564.666666666667,,
83400,6573,,
83500,6581.333333333334,,
83600,6589.666666666667,,
83700,6598,,
83800,6606.333333333334,,
83900,6614.666666666667,,
84000,6623,,
84100,6631.333333333334,,
84200,6639.666666666667,,
84300,6648,,
84400,6656.333333333334,,
84500,6664.666666666667,,
84600,6673,,
84700,6681.333333333334,,
84800,6689.666666666667,,
84900,6698,,
85000,6706.333333333334,,
85100,6714.666666666667,,
85200,6723,,
85300,6731.333333333334,,
85400,6739.666666666667,,
85500,6748,,
85600,6756.333333333334,,
85700,6764.666666666667,,
85800,6773,,
85900,6781.333333333334,,
86000,6789.666666666667,,
86100,6798,,
86200,6806.333333333334,,
86300,6814.666666666667,,
86400,6823,,
86500,6831.333333333334,,
86600,6839.666666666667,,
86700,6848,,
86800,6856.333333333334,,
86900,6864.666666666667,,
87000,6873,,
87100,6881.333333333334,,
87200,6889.666666666667,,
87300,6898,,
87400,6906.333333333334,,
87500,6914.666666666667,,
87600,6923,,
87700,6931.333333333334,,
87800,6939.666666666667,,
87900,6948,,
88000,6956.333333333334,,
88100,6964.666666666667,,
88200,6973,,
88300,6981.333333333334,,
88400,6989.666666666667,,
88500,6998,,
88600,7006.333333333334,,
88700,7014.666666666667,,
88800,7023,,
88900,7031.333333333334,,
89000,7039.666666666667,,
89100,7048,,
89200,7056.333333333334,,
89300,7064.666666666667,,
89400,7073,,
89500,7081.333333333334,,
89600,7089.666666666667,,
89700,7098,,
89800,7106.333333333334,,
89900,7114.666666666667,,
90000,7123,,
90100,7131.333333333334,,
90200,7139.666666666667,,
90300,7148,,
90400,7156.333333333334,,
90500,7164.666666666667,,
90600,7173,,
90700,7181.333333333334,,
90800,7189.666666666667,,
90900,7198,,
91000,7206.333333333334,,
91100,7214.666666666667,,
91200,7223,,
91300,7231.333333333334,,
91400,7239.666666666667,,
91500,7248,,
91600,7256.333333333334,,
91700,7264.666666666667,,
91800,7273,,
91900,7281.333333333334,,
92000,7289.666666666667,,
92100,7298,,
92200,7306.333333333334,,
92300,7314.666666666667,,
92400,7323,,
92500,7331.333333333334,,
92600,7339.666666666667,,
92700,7348,,
92800,7356.333333333334,,
92900,7364.666666666667,,
93000,7373,,
93100,7381.333333333334,,
93200,7389.666666666667,,
93300,7398,,
93400,7406.333333333334,,
93500,7414.666666666667,,
93600,7423,,
93700,7431.333333333334,,
93800,7439.666666666667,,
93900,7448,,
94000,7456.333333333334,,
94100,7464.666666666667,,
94200,7473,,
94300,7481.333333333334,,
94400,7489.666666666667,,
94500,7498,,
94600,7506.333333333334,,
94700,7514.666666666667,,
94800,7523,,
94900,7531.333333333334,,
95000,7539.666666666667,,
95100,7548,,
95200,7556.333333333334,,
95300,7564.666666666667,,
95400,7573,,
95500,7581.333333333334,,
95600,7589.666666666667,,
95700,7598,,
95800,7606.333333333334,,
95900,7614.666666666667,,
96000,7623,,
96100,7631.333333333334,,
96200,7639.666666666667,,
96300,7648,,
96400,7656.333333333334,,
96500,7664.666666666667,,
96600,7673,,
96700,7681.333333333334,,
96800,7689.666666666667,,
96900,7698,,
97000,7706.333333333334,,
97100,7714.666666666667,,
97200,7723,,
97300,7731.333333333334,,
97400,7739.666666666667,,
97500,7748,,
97600,7756.333333333334,,
97700,7764.666666666667,,
97800,7773,,
97900,7781.333333333334,,
98000,7789.666666666667,,
98100,7798,,
98200,7806.333333333334,,
98300,7814.666666666667,,
98400,7823.000000000001,,
98500,7831.333333333333,,
98600,7839.666666666667,,
98700,7848.000000000001,,
98800,7856.333333333333,,
98900,7864.666666666667,,
99000,7873.000000000001,,
99100,7881.333333333333,,
99200,7889.666666666667,,
99300,7898.000000000001,,
99400,7906.333333333333,,
99500,7914.666666666667,,
99600,7923.000000000001,,
99700,7931.333333333333,,
99800,7939.666666666667,,
99900,7948.000000000001,,
100000,7956.333333333333,,
100100,7964.666666666667,,
100200,7973.000000000001,,
100300,7981.333333333333,,
100400,7989.666666666667,,
100500,7998.000000000001,,
100600,8006.333333333333,,
100700,8014.666666666667,,
100800,8023.000000000001,,
100900,8031.333333333333,,
101000,8039.666666666667,,
101100,8048.000000000001,,
101200,8056.333333333333,,
101300,8064.666666666667,,
101400,8073.000000000001,,
101500,8081.333333333333,,
101600,8089.666666666667,,
101700,8098.000000000001,,
101800,8106.333333333333,,
101900,8114.666666666667,,
102000,8123.000000000001,,
102100,8131.333333333333,,
102200,8139.666666666667,,
102300,8148.000000000001,,
102400,8156.333333333333,,
102500,8164.666666666667,,
102600,8173.000000000001,,
102700,8181.333333333333,,
102800,8189.666666666667,,
102900,8198,,
103000,8206.333333333332,,
103100,8214.666666666666,,
103200,8223,,
103300,8231.333333333332,,
103400,8239.666666666666,,
103500,8248,,
103600,8256.333333333332,,
103700,8264.666666666666,,
103800,8273,,
103900,8281.333333333332,,
104000,8289.666666666666,,
104100,8298,,
104200,8306.333333333332,,
104300,8314.666666666666,,
104400,8323,,
104500,8331.333333333332,,
104600,8339.666666666666,,
104700,8348,,
104800,8356.333333333332,,
104900,8364.666666666666,,
105000,8373,,
105100,8381.333333333332,,
105200,8389.666666666666,,
105300,8398,,
105400,8406.333333333332,,
105500,8414.666666666666,,
105600,8423,,
105700,8431.333333333332,,
105800,8439.666666666666,,
105900,8448,,
106000,8456.333333333332,,
106100,8464.666666666666,,
106200,8473,,
106300,8481.333333333332,,
106400,8489.666666666666,,
106500,8498,,
106600,8506.333333333332,,
106700,8514.666666666666,,
106800,8523,,
106900,8531.333333333332,,
107000,8539.666666666666,,
107100,8548,,
107200,8556.333333333332,,
107300,8564.666666666666,,
107400,8573,,
107500,8581.333333333332,,
107600,8589.666666666666,,
107700,8598,,
107800,8606.333333333332,,
107900,8614.666666666666,,
108000,8623,,
108100,8631.333333333332,,
108200,8639.666666666666,,
108300,8648,,
108400,8656.333333333332,,
108500,8664.666666666666,,
108600,8673,,
108700,8681.333333333332,,
108800,8689.666666666666,,
108900,8698,,
109000,8706.333333333332,,
109100,8714.666666666666,,
109200,8723,,
109300,8731.333333333332,,
109400,8739.666666666666,,
109500,8748,,
109600,8756.333333333332,,
109700,8764.666666666666,,
109800,8773,,
109900,8781.333333333332,,
110000,8789.666666666666,,
110100,8798,,
110200,8806.333333333332,,
110300,8814.666666666666,,
110400,8823,,
110500,8831.333333333332,,
110600,8839.666666666666,,
110700,8848,,
110800,8856.333333333332,,
110900,8864.666666666666,,
111000,8873,,
111100,8881.333333333332,,
111200,8889.666666666666,,
111300,8898,,
111400,8906.333333333332,,
111500,8914.666666666666,,
111600,8923,,
111700,8931.333333333332,,
111800,8939.666666666666,,
111900,8948,,
112000,8956.333333333332,,
112100,8964.666666666666,,
112200,8973,,
112300,8981.333333333332,,
112400,8989.666666666666,,
112500,8998,,
112600,9006.333333333332,,
112700,9014.666666666666,,
112800,9023,,
112900,9031.333333333332,,
113000,9039.666666666666,,
113100,9048,,
113200,9056.333333333332,,
113300,9064.666666666666,,
113400,9073,,
113500,9081.333333333332,,
113600,9089.666666666666,,
113700,9098,,
113800,9106.333333333332,,
113900,9114.666666666666,,
114000,9123,,
114100,9131.333333333332,,
114200,9139.666666666666,,
114300,9148,,
114400,9156.333333333332,,
114500,9164.666666666666,,
114600,9173,,
114700,9181.333333333332,,
